1007823	635102
1012599	826161
2001508	172740
1004802	451518
3000918	681441
2000328	18602
1008581	662035
1008747	667327
2001736	183717
2002945	382341,545428
1005456	476690
1007094	609146
1006818	598825
1004988	458167
4000447	190717
1004275	299276
1011768	795373
5000755	934180
1008498	659048
5000196	152838,973042
3000676	314179
1008522	659820
1012821	833562
2001802	187185
1000649	74940
1006001	496113
1000345	64721
1003826	282382
1009411	711014
1012220	811497
1000931	84737
1005429	475702
1007985	640168
2002129	335775
1003693	277244
1009947	730733
2003594	418818
5000177	44577
5000774	940349
1007734	631555
1003358	264104
1004919	455794
1007890	637512
2005875	1000023
1003523	270867
1004913	455585
2002467	356214
1006335	580954
1010802	760474
1003225	260265
1013034	842556
3002554	984125
2001397	166643,334464
1003762	279868
2001085	142212
3000200	146095,696924
2004428	516930
2001748	184338
1003600	273563
1006258	577512,812171
1002769	238606
2003917	435411
1007663	628598
1013847	966924
5000469	860114
2005350	900203
1000025	54482
1013125	845621
1003390	265956
1010914	764811
2003755	426817
5000283	188618,310486,995593
1011612	789039
1011243	776128
2003120	390522
4000844	913256
1009144	701949
1009477	713325
2000294	16772,423520,882524
3000738	316797,696609
1007363	619188,674688
2005328	894885
1003912	285578
1012479	821948
2001682	181472,516866
1003640	275085
1000252	61583
2004262	508004
2003854	432004
1009156	702350
1005671	484511
3001959	912171,995296
1006043	497190
1010834	761816
2004479	519487
2004960	547536
1012969	840191
1005587	481733
1000911	83720
2002627	364124
1008791	669074
1000785	79100
1005727	486999
1012180	809799
1005758	487599
1001515	105707
1010461	749708
1012924	838045
1011105	771450
4000756	891784,899721
1000102	57335
5000980	993932
2002638	364933
1011678	792388
1011173	774080
1013817	960276
1006879	600975
2001408	167120,384599
2001477	170661
1002113	214626
1010586	753129
1005399	474197,835101
1008986	676003
